"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"78311","1","57675.00","2014-03-18","2015-03-18"
"78312","2","111284.00","2010-05-08","2011-05-08"
"78313","3","88801.00","2020-09-30","2021-09-30"
"78314","4","331829.00","2020-08-14","2021-08-14"
"78315","5","56965.00","2018-01-12","2019-01-12"
"78316","6","348388.00","2023-10-11","2024-10-10"
"78317","7","305152.00","2008-03-09","2009-03-09"
"78318","8","44432.00","2019-09-27","2020-09-26"
"78319","9","60266.00","2016-12-10","2017-12-10"
"78320","10","62033.00","2023-04-28","2024-04-27"
"78321","11","66991.00","2014-02-21","2015-02-21"
"78322","12","55769.00","2008-11-14","2009-11-14"
"78323","13","138623.00","2012-03-21","2013-03-21"
"78324","14","64062.00","2023-08-03","2024-08-02"
"78325","15","284550.00","2016-05-01","2017-05-01"
"78326","16","52431.00","2008-03-23","2009-03-23"
"78327","17","349930.00","2022-01-11","2023-01-11"
"78328","18","50089.00","2002-09-27","2003-09-27"
"78329","19","334138.00","2016-12-22","2017-12-22"
"78330","20","100477.00","2013-03-21","2014-03-21"
"78331","21","304974.00","2003-04-09","2004-04-08"
"78332","22","68910.00","2021-02-23","2022-02-23"
"78333","23","148609.00","2006-01-07","2007-01-07"
"78334","24","308129.00","2014-02-20","2015-02-20"
"78335","25","52356.00","2007-03-27","2008-03-26"
"78336","26","81728.00","2010-02-16","2011-02-16"
"78337","27","83087.00","2012-01-22","2013-01-21"
"78338","28","64930.00","2009-04-26","2010-04-26"
"78339","29","80700.00","2007-12-20","2008-12-19"
"78340","30","84041.00","2014-11-12","2015-11-12"
"78341","31","82171.00","2014-09-16","2015-09-16"
"78342","32","94721.00","2011-11-26","2012-11-25"
"78343","33","272945.00","2020-11-27","2021-11-27"
"78344","34","124067.00","2020-06-21","2021-06-21"
"78345","35","58425.00","2016-10-31","2017-10-31"
"78346","36","42848.00","2015-06-02","2016-06-01"
"78347","37","53927.00","2000-04-04","2001-04-04"
"78348","38","92888.00","2005-02-24","2006-02-24"
"78349","39","31704.00","2021-04-02","2022-04-02"
"78350","40","78419.00","2011-08-08","2012-08-07"
"78351","41","250629.00","2020-12-22","2021-12-22"
"78352","42","48450.00","2014-08-03","2015-08-03"
"78353","43","116936.00","2003-12-19","2004-12-18"
"78354","44","254105.00","2003-09-27","2004-09-26"
"78355","45","43489.00","2020-07-25","2021-07-25"
"78356","46","287632.00","2021-12-19","2022-12-19"
"78357","47","50308.00","2003-10-03","2004-10-02"
"78358","48","84442.00","2008-09-30","2009-09-30"
"78359","49","36536.00","2011-10-02","2012-10-01"
"78360","50","332997.00","2014-07-03","2015-07-03"
"78361","51","107231.00","2011-09-22","2012-09-21"
"78362","52","118993.00","2011-10-02","2012-10-01"
"78363","53","84578.00","2020-09-10","2021-09-10"
"78364","54","57216.00","2023-09-26","2024-09-25"
"78365","55","74560.00","2017-12-26","2018-12-26"
"78366","56","346048.00","2008-03-28","2009-03-28"
"78367","57","282360.00","2014-10-09","2015-10-09"
"78368","58","77556.00","2001-05-06","2002-05-06"
"78369","59","37257.00","2010-10-09","2011-10-09"
"78370","60","74294.00","2002-10-05","2003-10-05"
"78371","61","103190.00","2022-09-26","2023-09-26"
"78372","62","113469.00","2004-03-05","2005-03-05"
"78373","63","98834.00","2010-05-02","2011-05-02"
"78374","64","344655.00","2000-04-18","2001-04-18"
"78375","65","54331.00","2001-12-02","2002-12-02"
"78376","66","66791.00","2020-04-28","2021-04-28"
"78377","67","81081.00","2016-09-13","2017-09-13"
"78378","68","136812.00","2010-02-08","2011-02-08"
"78379","69","54691.00","2020-07-23","2021-07-23"
"78380","70","42870.00","2018-10-02","2019-10-02"
"78381","71","152665.00","2014-05-22","2015-05-22"
"78382","72","70589.00","2010-05-05","2011-05-05"
"78383","73","73510.00","2007-12-31","2008-12-30"
"78384","74","76187.00","2009-12-23","2010-12-23"
"78385","75","94562.00","2020-05-05","2021-05-05"
"78386","76","137707.00","2020-12-03","2021-12-03"
"78387","77","55100.00","2010-08-01","2011-08-01"
"78388","78","113280.00","2020-06-13","2021-06-13"
"78389","79","58734.00","2015-01-17","2016-01-17"
"78390","80","59645.00","2013-03-09","2014-03-09"
"78391","81","281514.00","2010-10-09","2011-10-09"
"78392","82","90969.00","2019-08-23","2020-08-22"
"78393","83","40588.00","2017-08-24","2018-08-24"
"78394","84","288293.00","2002-03-26","2003-03-26"
"78395","85","84224.00","2014-04-11","2015-04-11"
"78396","86","306848.00","2004-07-08","2005-07-08"
"78397","87","101783.00","2016-11-13","2017-11-13"
"78398","88","55919.00","2011-12-13","2012-12-12"
"78399","89","81636.00","2012-02-08","2013-02-07"
"78400","90","87309.00","2016-09-02","2017-09-02"
"78401","91","317490.00","2016-05-27","2017-05-27"
"78402","92","339581.00","2021-04-11","2022-04-11"
"78403","93","64350.00","2023-07-04","2024-07-03"
"78404","94","78177.00","2017-08-25","2018-08-25"
"78405","95","291858.00","2000-07-12","2001-07-12"
"78406","96","51657.00","2015-07-23","2016-07-22"
"78407","97","67279.00","2009-06-09","2010-06-09"
"78408","98","304139.00","2023-11-27","2024-11-26"
"78409","99","59576.00","2012-11-10","2013-11-10"
"78410","100","68792.00","2004-10-02","2005-10-02"
"78411","101","62353.00","2010-05-03","2011-05-03"
"78412","102","151877.00","2000-08-17","2001-08-17"
"78413","103","46725.00","2005-01-19","2006-01-19"
"78414","104","32648.00","2010-06-23","2011-06-23"
"78415","105","57280.00","2019-06-03","2020-06-02"
"78416","106","177847.00","2002-07-20","2003-07-20"
"78417","107","74617.00","2000-12-20","2001-12-20"
"78418","108","253157.00","2018-07-15","2019-07-15"
"78419","109","83281.00","2011-06-09","2012-06-08"
"78420","110","53458.00","2020-01-26","2021-01-25"
"78421","111","53411.00","2021-01-23","2022-01-23"
"78422","112","310062.00","2008-05-25","2009-05-25"
"78423","113","51012.00","2007-05-24","2008-05-23"
"78424","114","121644.00","2012-01-16","2013-01-15"
"78425","115","60791.00","2020-11-09","2021-11-09"
"78426","116","280534.00","2013-07-17","2014-07-17"
"78427","117","268991.00","2019-04-22","2020-04-21"
"78428","118","82471.00","2023-09-29","2024-09-28"
"78429","119","95534.00","2010-08-24","2011-08-24"
"78430","120","82661.00","2001-06-19","2002-06-19"
"78431","121","85100.00","2002-01-01","2003-01-01"
"78432","122","93745.00","2020-12-21","2021-12-21"
"78433","123","32908.00","2017-08-10","2018-08-10"
"78434","124","126845.00","2002-04-10","2003-04-10"
"78435","125","39894.00","2018-08-11","2019-08-11"
"78436","126","51813.00","2017-05-27","2018-05-27"
"78437","127","94208.00","2018-08-21","2019-08-21"
"78438","128","66587.00","2000-12-28","2001-12-28"
"78439","129","107241.00","2000-12-20","2001-12-20"
"78440","130","345419.00","2015-03-29","2016-03-28"
"78441","131","67977.00","2018-11-26","2019-11-26"
"78442","132","147249.00","2018-09-12","2019-09-12"
"78443","133","255803.00","2012-09-02","2013-09-02"
"78444","134","107369.00","2008-08-29","2009-08-29"
"78445","135","172293.00","2005-09-22","2006-09-22"
"78446","136","269074.00","2010-12-16","2011-12-16"
"78447","137","111753.00","2014-10-27","2015-10-27"
"78448","138","58686.00","2020-12-28","2021-12-28"
"78449","139","331602.00","2021-06-29","2022-06-29"
"78450","140","100261.00","2015-10-28","2016-10-27"
"78451","141","51046.00","2013-06-29","2014-06-29"
"78452","142","90283.00","2015-06-01","2016-05-31"
"78453","143","57165.00","2023-07-25","2024-07-24"
"78454","144","48624.00","2016-10-13","2017-10-13"
"78455","145","46900.00","2000-06-10","2001-06-10"
"78456","146","50053.00","2009-11-30","2010-11-30"
"78457","147","339806.00","2005-09-23","2006-09-23"
"78458","148","43498.00","2006-07-25","2007-07-25"
"78459","149","91363.00","2014-04-28","2015-04-28"
"78460","150","69855.00","2016-10-28","2017-10-28"
"78461","151","97422.00","2018-11-14","2019-11-14"
"78462","152","259003.00","2022-04-19","2023-04-19"
"78463","153","80587.00","2008-02-03","2009-02-02"
"78464","154","305189.00","2010-05-01","2011-05-01"
"78465","155","41507.00","2014-09-16","2015-09-16"
"78466","156","46169.00","2011-10-13","2012-10-12"
"78467","157","294197.00","2006-03-22","2007-03-22"
