EmployeeId,FirstName,LastName,Email,HireDate,Status,StreetAddress,City,State,ZipCode,Country,DepartmentId,RoleId
1,Sarah,Chen,sarah.chen@techcorp.example,2022-03-15,Active,123 Oak Street,Seattle,WA,98101,USA,1,3
2,Marcus,Rodriguez,marcus.rodriguez@techcorp.example,2022-06-01,Active,456 Pine Ave,Seattle,WA,98102,USA,1,2
3,Priya,Patel,priya.patel@techcorp.example,2023-01-10,Active,789 Maple Dr,Bellevue,WA,98004,USA,1,2
4,David,Kim,david.kim@techcorp.example,2022-08-15,Active,321 Cedar Ln,Seattle,WA,98103,USA,4,6
5,Jennifer,Walsh,jennifer.walsh@techcorp.example,2023-04-03,Active,654 Birch Blvd,Redmond,WA,98052,USA,1,1
6,Alex,Nguyen,alex.nguyen@techcorp.example,2023-07-17,Active,987 Elm St,Seattle,WA,98104,USA,1,1
7,Rachel,Torres,rachel.torres@techcorp.example,2022-05-01,Active,111 Willow Way,Kirkland,WA,98033,USA,2,4
8,Brian,Johnson,brian.johnson@techcorp.example,2023-02-20,Active,222 Spruce St,Seattle,WA,98105,USA,3,5
9,Mei,Liu,mei.liu@techcorp.example,2024-01-08,Active,333 Ash Ave,Bellevue,WA,98005,USA,1,1
10,Carlos,Reyes,carlos.reyes@techcorp.example,2023-09-11,Active,444 Hickory Dr,Renton,WA,98055,USA,4,6
11,Anita,Sharma,anita.sharma@techcorp.example,2022-11-14,Active,555 Poplar Ct,Seattle,WA,98106,USA,1,2
12,Tom,Patterson,tom.patterson@techcorp.example,2023-06-05,Active,666 Magnolia Rd,Issaquah,WA,98027,USA,3,5
