SalaryId,EmployeeId,Amount,EffectiveDate,NextReviewDate
1,1,120000.00,2022-03-15,2023-03-15
2,1,130000.00,2023-03-15,2024-03-15
3,2,105000.00,2022-06-01,2023-06-01
4,2,115000.00,2023-06-01,2024-06-01
5,3,108000.00,2023-01-10,2024-01-10
6,4,115000.00,2022-08-15,2023-08-15
7,4,122000.00,2023-08-15,2024-08-15
8,5,85000.00,2023-04-03,2024-04-03
9,6,85000.00,2023-07-17,2024-07-17
10,7,125000.00,2022-05-01,2023-05-01
11,7,135000.00,2023-05-01,2024-05-01
12,8,90000.00,2023-02-20,2024-02-20
13,9,82000.00,2024-01-08,2025-01-08
14,10,112000.00,2023-09-11,2024-09-11
15,11,110000.00,2022-11-14,2023-11-14
